id,name,developer,developer_inn,price_for_sqm,address,latitude,longitude,metro,metro_time,floors_min,floors_max,apartments,total_area,completion_date,start_date,escrow,problem_flag,rpd_number,region_num,developer_group,address_code
64057,"ЖК ""LIBERTY DOM""",СЗ НК РАЗВИТИЕ,4705096235,107327.0,"ЛО, Городской поселок Форносово",59.5683,30.5508,,,4,4,156,5354.94,2026-09-30,2024-12-26,1,0,47-001262,47,0,18
63936,ЖК DOGMA ЮККИ,СЗ ДОГМА-7,2311329754,146892.0,"ЛО, Деревня Порошкино",60.1012,30.2846,,,13,13,1068,31760.03,2027-12-31,2024-12-18,1,0,47-001259,47,0,19
63751,"ЖК ""Новатория"", 2 очередь",СЗ НОВЫЙ ДОМ,1655494391,165500.0,"ЛО, Городской поселок Новоселье",59.814,30.0489,,,10,13,373,16349.31,2027-12-31,2024-12-11,1,0,47-001258,47,97,12
63750,"ЖК ""Новатория"", 2 очередь",СЗ НОВЫЙ ДОМ,1655494391,142400.0,"ЛО, Городской поселок Новоселье",59.814,30.0488,,,11,13,461,19526.89,2027-12-31,2024-12-11,1,0,47-001258,47,97,12
63650,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,90154.0,"ЛО, г. Луга, Медведское шоссе",58.7151,29.8475,,,8,10,205,9933.9,2025-09-30,2024-12-05,1,0,47-001256,47,4,20
63649,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,90154.0,"ЛО, г. Луга, Медведское шоссе",58.7144,29.847,,,11,11,136,5800.65,2025-09-30,2024-12-05,1,0,47-001256,47,4,20
63648,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,106126.0,"ЛО, Городской поселок Вознесенье, Улица Горная",61.0167,35.4803,,,4,6,120,5833.09,2025-09-30,2024-12-05,1,0,47-001255,47,4,21
63375,"ЖК ""Охтинские высоты""",СЗ НОВОЕ ИЗМЕРЕНИЕ МИСТОЛОВО,7805800436,192963.0,"ЛО, Деревня Мистолово",60.1244,30.4238,,,5,5,104,5978.63,2027-06-30,2024-11-21,1,0,47-001254,47,0,22
63300,Жилой комплекс «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,167279.0,"ЛО, Деревня Новосаратовка",59.8514,30.5486,,,19,24,874,25553.8,2028-06-30,2024-11-18,1,0,47-001253,47,17,4
63278,"Жилой Комплекс «Загляденье», корпус 6-7",СЗ СТ-3,4707050067,161268.0,"ЛО, Городской поселок Новоселье",59.8107,30.0492,,,13,13,643,26640.02,2029-09-30,2024-11-15,1,0,47-001251,47,0,12
63138,Квартал Торики,СЗ САМОЛЕТ-ТАЛЛИНСКОЕ,5027297904,80000.0,"ЛО, Поселок Новогорелово",59.7893,30.1396,,,1,13,924,35635.27,2027-03-31,2024-11-06,1,0,47-001248,47,192,23
63135,ЖК NEWПИТЕР лот 3,СЗ СТ-НОВОСЕЛЬЕ,4725483458,182657.0,"ЛО, Городской поселок Новоселье",59.8054,30.0864,,,1,12,672,36806.98,2026-12-31,2024-11-06,1,0,47-001247,47,20,12
63121,Жилой комплекс «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,161988.0,"ЛО, Деревня Новосаратовка",59.8519,30.5495,,,22,22,187,7651.93,2028-06-30,2024-11-05,1,0,47-001246,47,17,4
62921,Кронунг ЮГ,СЗ КРОНУНГ ЮГ,7840109567,166724.0,"ЛО, Поселок Новогорелово",59.7947,30.1625,,,1,9,596,30840.2,2027-03-31,2024-10-24,1,0,47-001244,47,0,23
62662,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,131301.0,"ЛО, Деревня Большая Пустомержа, Улица Молодежная",59.3891,28.8845,,,1,4,46,2283.09,2025-09-30,2024-10-14,1,0,47-001243,47,4,24
62604,"ЖК Южная Нева, корпус 2",СЗ ПРОЕКТ-СТРАНА-18,4706057359,146053.0,"ЛО, Деревня Новосаратовка",59.8506,30.563,,,13,19,640,26322.72,2028-06-30,2024-10-10,1,0,47-001240,47,188,4
62413,"Id Kudrovo II, корпус 1.3",СЗ ЕВРОИНВЕСТ КУДРОВО-2,4706075037,168180.0,"ЛО, Деревня Новосергиевка",59.9155,30.5404,Улица Дыбенко,30.0666666666667,10,10,491,17779.99,2027-06-30,2024-10-01,1,0,47-001236,47,191,17
62248,Жилой комплекс «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,167020.0,"ЛО, Деревня Новосаратовка",59.8515,30.5474,,,19,24,831,26067.32,2027-12-31,2024-09-23,1,0,47-001232,47,17,4
62244,Жилой комплекс «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,164882.0,"ЛО, Деревня Новосаратовка, Участок 13",59.8557,30.551,,,22,22,187,7650.58,2027-12-31,2024-09-23,1,0,47-001231,47,17,25
61995,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,120782.0,"ЛО, Городской поселок Рощино, Улица Строителей",60.2544,29.5922,,,9,9,252,12171.5,2025-09-30,2024-09-10,1,0,47-001229,47,4,26
61994,"Жилой комплекс ""Финский квартал""",СЗ РАЗВИТИЕ ВЕКТОР,3662306797,135000.0,"ЛО, Деревня Лупполово",60.1517,30.2672,,,7,9,371,15521.62,2028-06-30,2024-09-10,1,0,47-001228,47,96,27
61993,"Жилой комплекс ""Финский квартал"" ",СЗ РАЗВИТИЕ ВЕКТОР,3662306797,135000.0,"ЛО, Деревня Лупполово",60.1514,30.2656,,,7,9,89,4914.56,2028-06-30,2024-09-10,1,0,47-001228,47,96,27
61992,"Жилой комплекс ""Финский квартал"" ",СЗ РАЗВИТИЕ ВЕКТОР,3662306797,135000.0,"ЛО, Деревня Лупполово",60.1511,30.2663,,,7,9,89,4914.56,2028-06-30,2024-09-10,1,0,47-001228,47,96,27
61991,"Жилой комплекс ""Финский квартал"" ",СЗ РАЗВИТИЕ ВЕКТОР,3662306797,135000.0,"ЛО, Деревня Лупполово",60.1508,30.2669,,,7,9,89,4914.56,2028-06-30,2024-09-10,1,0,47-001228,47,96,27
61744,Уютный квартал ПАТИО,СЗ КВС-СЕРТОЛОВО,7811523068,148312.0,"ЛО, г. Сертолово, Улица Мира",60.1632,30.2062,,,12,12,347,15453.06,2026-09-30,2024-08-28,1,0,47-001220,47,18,28
61706,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,128314.0,"ЛО, Село Винницы, Улица Советская",60.6277,34.7526,,,2,5,52,2318.81,2025-09-30,2024-08-27,1,0,47-001219,47,4,29
61660,Уютный квартал ПАТИО,СЗ КВС-СЕРТОЛОВО,7811523068,145058.0,"ЛО, г. Сертолово, Улица Мира, 2",60.1633,30.2069,,,5,6,83,4343.6,2026-09-30,2024-08-26,1,0,47-001218,47,18,30
61463,Заречный парк,СЗ ИНВЕСТАЛЬЯНС,7722856273,154076.0,"ЛО, Деревня Новое Девяткино",60.0507,30.4696,Девяткино,13.8333333333333,2,25,395,16523.2,2026-12-31,2024-08-14,1,0,47-001217,47,59,14
61455,Серебряный ручей,СЗ СЕРЕБРЯНЫЙ РУЧЕЙ 3,4706056683,200000.0,"ЛО, Деревня Хиттолово",60.194,30.5399,,,4,4,186,7701.51,2026-06-30,2024-08-13,1,0,47-001216,47,0,31
61378,Жилой комплекс «Город звезд»,СЗ СЭТЛ ЭСТЕЙТ,7810733993,170070.0,"ЛО, Деревня Новосаратовка",59.8528,30.5448,,,13,24,522,16494.35,2027-09-30,2024-08-08,1,0,47-001215,47,17,4
61191,,СПЕЦЗАСТРОЙЩИК ЛО 1,4705080620,100265.0,"ЛО, г. Сясьстрой, Улица Карла Маркса",60.1376,32.567,,,1,5,223,13054.85,2024-12-24,2024-07-30,0,0,47-001214,47,4,32
60881,Янила Форест,СЗ ЛСТ ДЕВЕЛОПМЕНТ,7841354900,147496.0,"ЛО, городской поселок Янино-1",59.9584,30.5679,,,8,12,140,6797.6,2026-12-31,2024-07-12,1,0,47-001213,47,9,33
60878,ЖК Взлетная 16,СЗ ЕВРОСТРОЙ,7816361822,185000.0,"ЛО, г. Всеволожск, Улица",59.9959,30.6532,,,6,6,44,3249.0,2027-03-31,2024-07-12,1,0,47-001212,47,95,34
60877,ЖК Взлетная 16,СЗ ЕВРОСТРОЙ,7816361822,180137.0,"ЛО, г. Всеволожск, Улица Взлетная",59.9959,30.6532,,,6,6,24,1604.0,2027-03-31,2024-07-12,1,0,47-001212,47,95,35
60786,"ЖК ""Дубровка.Park""",СЗ СИСТЕМА 47,7806595980,137223.0,"ЛО, Городской поселок Дубровка, Улица Школьная",59.8426,30.934,,,1,5,115,5527.76,2026-09-30,2024-07-09,1,0,47-001210,47,0,36
64059,ЖК «Univer City. Город возможностей»,СЗ СЭТЛ ПРОЕКТ,7810787614,209865.0,"г. Санкт-Петербург, поселок Шушары",59.7347,30.4825,,,4,5,512,16294.86,2027-12-31,2024-12-26,1,0,78-002105,78,39,105
64046,Пулково Lake,СЗ СКВ СПБ,7803048130,248626.0,"г. Санкт-Петербург, Территория предприятия ""Шушары"", участок 22, (Пулковский)",59.7601,30.334,,,5,5,222,7640.6,2027-12-31,2024-12-26,1,0,78-002104,78,78,106
64045,Пулково Lake,СЗ СКВ СПБ,7803048130,232137.0,"г. Санкт-Петербург, Территория предприятия ""Шушары"", участок 22, (Пулковский)",59.7601,30.3339,,,5,5,390,12339.8,2028-09-30,2024-12-26,1,0,78-002104,78,78,106
64044,Пулково Lake,СЗ СКВ СПБ,7803048130,213181.0,"г. Санкт-Петербург, Территория предприятия ""Шушары"", участок 22, (Пулковский)",59.7599,30.3339,,,5,5,553,17692.6,2026-12-31,2024-12-26,1,0,78-002104,78,78,106
64043,Пулково Lake,СЗ СКВ СПБ,7803048130,228855.0,"г. Санкт-Петербург, Территория предприятия ""Шушары"", участок 22, (Пулковский)",59.7601,30.3343,,,5,5,300,10092.0,2026-12-31,2024-12-26,1,0,78-002104,78,78,106
64016,"ЖК ""Морская миля""",СЗ ЛСР,7838082999,260802.0,"г. Санкт-Петербург, ул Маршала Казакова",59.8614,30.228,Автово,27.5,24,24,2241,69526.38,2026-12-31,2024-12-24,1,0,78-002103,78,15,107
64015,"ЖК ""Морская миля""",СЗ ЛСР,7838082999,267777.0,"г. Санкт-Петербург, ул Маршала Казакова",59.862,30.2282,Автово,27.0333333333333,24,24,747,23905.83,2027-09-30,2024-12-24,1,0,78-002103,78,15,107
63906,ЦДС Dreamline,СЗ УНИВЕРСАЛ ИНВЕСТ КАМЕНКА 1,4703182182,216899.0,"г. Санкт-Петербург, Улица Парашютная",60.0412,30.2359,Комендантский проспект,21.0166666666667,2,18,228,11860.52,2027-03-31,2024-12-17,1,0,78-001965,78,125,108
63756,"Клюква.Парк, 3 очередь",СЗ ЭТАЛОН В ШУШАРАХ,7814799508,224320.0,"г. Санкт-Петербург, ул Школьная",59.8096,30.3454,Купчино,34.6166666666667,13,13,583,24176.1,2028-12-31,2024-12-11,1,0,78-002101,78,160,109
63671,Квартал «Северный ветер»,"ЭЛЕМЕНТ 5,6",7813682056,354504.0,"г. Санкт-Петербург, Участок",59.9403,30.1907,Зенит,38.5833333333333,19,19,530,39493.41,2028-06-30,2024-12-06,1,0,78-002100,78,0,110
63540,ЛСР.Большая Охта,СЗ ЛСР. ПРОЕКТ,7806560931,299778.0,"г. Санкт-Петербург, ул Партизанская",59.9442,30.4234,Площадь Александра Невского 1,19.2666666666667,14,14,352,13739.7,2026-12-31,2024-11-27,1,0,78-002098,78,104,111
63188,"Жилой Комплекс ""Антверпен""",СЗ КОРПОРАЦИЯ ЛЭК ИСТЕЙТ,7825670898,286949.0,г. Санкт-Петербург,59.8272,30.3967,Купчино,17.6666666666667,2,14,207,13489.0,2029-06-30,2024-11-12,1,0,78-002095,78,0,90
63087,"ЖК ""Ultra City 3.0"" 1 очередь",СЗ СЕВЕРНЫЙ ГОРОД,7801720123,250380.0,"г. Санкт-Петербург, ул Парашютная",60.0426,30.2325,,,16,18,474,19567.56,2027-12-31,2024-11-01,1,0,78-002094,78,52,112
62657,,СЗ М 10,7842480382,622983.0,"г. Санкт-Петербург, Улица Моисеенко",59.9377,30.3813,Площадь Восстания,20.9666666666667,7,12,167,11170.0,2028-09-30,2024-10-14,1,0,78-002093,78,0,113
62342,Башни Элемент,СЗ ЭЛЕМЕНТ 3,7802950874,400187.0,"г. Санкт-Петербург, Невская губа, участок 12, (западнее Васильевского острова, квартал 10)",59.9396,30.1855,,,19,23,1026,51170.0,2028-06-30,2024-09-27,1,0,78-002092,78,0,114
62121,НИГИЛИСТ,СЗ БЛЭКСМИТ,7842184263,280000.0,"г. Санкт-Петербург, Улица Фучика",59.8808,30.382,Бухарестская,11.4666666666667,14,14,346,11779.81,2028-03-31,2024-09-19,1,0,78-002090,78,0,95
62071,ЖК Respect,СЗ ВИКТОРИЯ,7804434152,349291.0,"г. Санкт-Петербург, Проспект Полюстровский",59.9884,30.3558,Лесная,12.6,14,14,192,10093.58,2026-12-31,2024-09-17,1,0,78-002089,78,126,115
