id,name,developer,developer_inn,price_for_sqm,address,latitude,longitude,metro,metro_time,floors_min,floors_max,apartments,total_area,completion_date,start_date,escrow,problem_flag,rpd_number,region_num,developer_group,address_code
60257,"Ясно.Янино, ЛЕС",СЗ КВС ДЕВЕЛОПМЕНТ,7802825802,140945.0,"ЛО, городской поселок Янино-1",59.9633,30.6015,,,8,9,456,20751.81,2026-09-30,2024-06-14,1,0,47-001207,47,11,33
60256,"Ясно.Янино, ЛЕС",СЗ КВС ДЕВЕЛОПМЕНТ,7802825802,139085.0,"ЛО, городской поселок Янино-1",59.9632,30.602,,,9,9,167,9273.47,2026-09-30,2024-06-14,1,0,47-001207,47,11,33
60255,"Ясно.Янино, ЛЕС",СЗ КВС ДЕВЕЛОПМЕНТ,7802825802,135286.0,"ЛО, городской поселок Янино-1",59.9632,30.6015,,,8,9,168,9032.5,2026-09-30,2024-06-14,1,0,47-001207,47,11,33
59946,"ЖК Высота, ГК Стоун, п. Бугры, ООО Стоун",СЗ СТОУН,7805586408,134958.0,"ЛО, поселок Бугры, Улица",60.0688,30.4059,Девяткино,25.95,19,19,918,34339.31,2028-12-31,2024-06-04,1,0,47-001206,47,0,37
59940,"Жилой комплекс ""Максималист""",СЗ ЛИГАСТРОЙ,7805779047,204590.0,"ЛО, г. Мурино, Дорога",60.0711,30.4334,Девяткино,26.6333333333333,1,19,904,37158.53,2027-12-31,2024-06-04,1,0,47-001205,47,0,38
59921,"ЖК ""А101 Лаголово""",СЗ ЛАГОЛОВО-1,4706051212,147819.0,"ЛО, деревня Лаголово, Улица",59.7104,30.0823,,,14,14,120,5253.4,2026-09-30,2024-06-03,1,0,47-001204,47,46,39
59920,"ЖК ""А101 Лаголово""",СЗ ЛАГОЛОВО-1,4706051212,153061.0,"ЛО, деревня Лаголово, Улица",59.7111,30.0817,,,11,13,207,9172.8,2026-09-30,2024-06-03,1,0,47-001204,47,46,39
59893,Point Токсово,СЗ СЕРЕБРЯНЫЙ РУЧЕЙ 2,4706056644,253520.0,"ЛО, деревня Хиттолово, Улица",60.1936,30.54,,,4,4,62,2565.52,2026-09-30,2024-05-31,1,0,47-001203,47,0,40
59678,"Жилой дом ""Эдельвейс.Янино""",СЗ АДОНИС,7801720814,146881.0,"ЛО, городской поселок Янино-1, Улица Шоссейная",59.9469,30.5617,,,1,9,117,4767.08,2026-09-30,2024-05-23,1,0,47-001202,47,0,41
59382,,СЗ СОЮЗ-СЕВЕР,2224201116,145455.0,"ЛО, поселок Тельмана",59.7282,30.624,,,10,18,452,25334.7,2026-03-31,2024-05-03,1,0,47-001200,47,85,42
